,close,rust,original
7721,375.37,,
7722,384.09,,
7723,385.07,,
7724,375.91,,
7725,375.16,,
7726,377.09,,
7727,377.83,,
7728,375.32,,
7729,374.2,374.2,374.2
7730,380.34,,
7731,382.77,,
7732,382.81,,
7733,381.33,,
7734,387.7,,
7735,393.18,,
7736,389.92,,
7737,389.23,,
7738,378.1,,
7739,376.04,,
7740,375.82,,
7741,378.64,,
7742,376.21,,
7743,376.46,,
7744,376.09,,
7745,372.26,,
7746,372.66,,
7747,369.6,,
7748,371.5,,
7749,368.49,,
7750,371.21,,
7751,373.41,,
7752,377.21,,
7753,376.54,,
7754,371.77,,
7755,370.6,,
7756,368.14,,
7757,367.95,,
7758,366.17,,
7759,361.61,,
7760,364.47,,
7761,364.84,,
7762,362.62,,
7763,360.89,360.89,360.89
7764,363.85,,
7765,364.58,,
7766,361.17,,
7767,360.9,,
7768,363.98,,
7769,370.65,,
7770,365.99,,
7771,372.78,,
7772,370.24,,
7773,373.25,,
7774,369.91,,
7775,368.9,,
7776,372.92,,
7777,373.64,,
7778,373.03,,
7779,369.62,,
7780,377.48,,
7781,362.58,,
7782,352.87,,
7783,358.18,,
7784,351.3,,
7785,349.84,,
7786,353.95,,
7787,359.96,,
7788,354.87,,
7789,355.8,,
7790,355.47,,
7791,357.68,,
7792,353.26,,
7793,347.97,,
7794,340.33,,
7795,339.02,,
7796,337.86,,
7797,336.48,,
7798,335.48,,
7799,332.73,,
7800,331.18,,
7801,330.52,,
7802,333.82,,
7803,328.97,,
7804,324.25,,
7805,320.6,,
7806,318.99,,
7807,310.26,,
7808,307.92,,
7809,304.94,,
7810,303.05,303.05,303.05
7811,303.84,,
7812,305.25,,
7813,307.16,,
7814,306.6,,
7815,307.01,,
7816,308.61,,
7817,310.18,,
7818,308.5,,
7819,308.74,,
7820,309.27,,
7821,307.04,,
7822,305.86,,
7823,306.06,,
7824,308.07,,
7825,306.82,,
7826,311.39,,
7827,310.02,,
7828,311.75,,
7829,312.13,,
7830,308.43,,
7831,306.26,,
7832,308.26,,
7833,308.0,,
7834,305.71,,
7835,307.68,,
7836,304.47,,
7837,306.21,,
7838,307.09,,
7839,312.19,,
7840,314.28,,
7841,313.54,,
7842,319.85,,
7843,320.4,,
7844,324.35,,
7845,322.78,,
7846,320.27,,
7847,319.8,,
7848,325.6,,
7849,326.29,,
7850,327.8,,
7851,324.04,,
7852,324.8,,
7853,322.05,,
7854,319.65,,
7855,320.2,,
7856,320.76,,
7857,320.23,,
7858,316.71,,
7859,321.86,,
7860,323.4,,
7861,315.1,,
7862,315.22,,
7863,315.82,,
7864,318.27,,
7865,315.12,,
7866,311.4,311.4,311.4
7867,316.38,,
7868,322.29,,
7869,329.52,,
7870,330.99,,
7871,328.37,,
7872,323.14,,
7873,320.4,320.4,320.4
7874,322.68,,
7875,324.74,,
7876,325.33,,
7877,324.94,,
7878,330.04,,
7879,329.79,,
7880,328.77,,
7881,334.63,,
7882,331.77,,
7883,331.79,,
7884,334.2,,
7885,334.77,,
7886,337.79,,
7887,337.96,,
7888,333.69,,
7889,332.73,,
7890,336.41,,
7891,331.1,,
7892,329.36,,
7893,326.67,,
7894,320.11,,
7895,316.66,,
7896,318.13,,
7897,314.0,314.0,314.0
7898,315.07,,
7899,317.42,,
7900,314.72,,
7901,316.54,,
7902,319.3,,
7903,317.77,,
7904,320.34,,
7905,319.43,,
7906,320.11,,
7907,317.5,,
7908,315.0,,
7909,316.76,,
7910,318.84,,
7911,320.71,,
7912,321.78,,
7913,321.07,,
7914,321.62,,
7915,320.49,,
7916,318.37,,
7917,317.48,,
7918,315.15,,
7919,311.17,,
7920,307.39,,
7921,307.73,,
7922,304.79,,
7923,307.91,,
7924,305.57,,
7925,303.52,,
7926,302.06,302.06,302.06
7927,303.05,,
7928,305.53,,
7929,304.94,,
7930,305.25,,
7931,314.72,,
7932,316.88,,
7933,316.23,,
7934,318.23,,
7935,320.2,,
7936,319.57,,
7937,321.37,,
7938,314.84,,
7939,312.0,,
7940,308.37,,
7941,304.19,,
7942,306.37,,
7943,304.22,,
7944,304.85,,
7945,308.41,,
7946,308.7,,
7947,308.21,,
7948,308.67,,
7949,307.37,,
7950,304.13,,
7951,301.91,,
7952,305.67,,
7953,307.55,,
7954,305.26,,
7955,304.36,,
7956,300.65,,
7957,301.09,,
7958,297.05,,
7959,295.05,,
7960,294.82,,
7961,295.29,,
7962,294.39,,
7963,297.92,,
7964,295.42,,
7965,297.33,,
7966,295.25,,
7967,297.8,,
7968,299.89,,
7969,293.46,293.46,293.46
7970,301.9,,
7971,298.86,,
7972,298.03,,
7973,297.33,,
7974,296.71,,
7975,305.0,,
7976,301.38,,
7977,302.52,,
7978,298.41,,
7979,300.9,,
7980,294.01,,
7981,300.48,,
7982,299.99,,
7983,301.8,,
7984,304.46,,
7985,304.06,,
7986,296.64,,
7987,299.94,,
7988,299.02,,
7989,296.46,,
7990,292.66,,
7991,289.04,,
7992,291.76,,
7993,288.75,,
7994,287.28,287.28,287.28
7995,299.87,,
7996,302.54,,
7997,306.85,,
7998,310.84,,
7999,307.83,,
8000,303.42,,
8001,302.0,,
8002,299.94,,
8003,297.43,,
8004,296.7,,
8005,297.08,,
8006,294.11,,
8007,294.19,,
8008,291.37,291.37,291.37
8009,292.46,,
8010,304.82,,
8011,302.43,,
8012,307.68,,
8013,305.52,,
8014,309.13,,
8015,324.2,,
8016,328.41,,
8017,330.7,,
8018,330.55,,
8019,325.63,,
8020,322.89,,
8021,325.98,,
8022,333.73,,
8023,331.37,,
8024,332.73,,
8025,326.86,,
8026,323.73,,
8027,320.69,,
8028,323.29,,
8029,322.51,,
8030,319.62,,
8031,315.0,,
8032,315.16,,
8033,312.62,,
8034,298.61,,
8035,288.07,,
8036,284.9,,
8037,283.23,,
8038,281.58,,
8039,281.64,,
8040,281.94,,
8041,280.21,,
8042,276.78,,
8043,278.07,,
8044,274.79,274.79,274.79
8045,276.61,,
8046,279.65,,
8047,281.51,,
8048,283.84,,
8049,287.78,,
8050,287.02,,
8051,289.66,,
8052,285.8,,
8053,284.85,,
8054,285.7,,
8055,283.68,,
8056,285.61,,
8057,282.05,282.05,282.05
8058,285.59,,
8059,287.67,,
8060,287.24,,
8061,286.02,,
8062,283.85,,
8063,282.62,,
8064,288.54,,
8065,291.26,,
8066,291.76,,
8067,286.99,,
8068,290.75,,
8069,290.34,,
8070,292.56,,
8071,291.32,,
8072,294.92,,
8073,293.63,,
8074,289.53,,
8075,293.11,,
8076,295.15,,
8077,296.96,,
8078,295.11,,
8079,297.57,,
8080,295.09,,
8081,292.43,,
8082,289.18,,
8083,290.0,,
8084,285.85,,
8085,279.32,,
8086,277.39,,
8087,274.12,,
8088,271.83,271.83,271.83
8089,272.1,,
8090,271.89,,
8091,276.62,,
8092,280.91,,
8093,284.52,,
8094,281.86,,
8095,280.72,,
8096,281.14,,
8097,280.07,,
8098,279.12,,
8099,282.05,,
8100,284.37,,
8101,286.93,,
8102,291.22,,
8103,288.31,,
8104,287.84,,
8105,289.66,,
8106,281.39,,
8107,278.66,,
8108,274.59,,
8109,273.7,,
8110,275.23,,
8111,279.4,,
8112,276.88,,
8113,276.16,,
8114,273.59,,
8115,275.34,,
8116,268.35,,
8117,266.55,,
8118,267.89,,
8119,265.55,,
8120,266.84,,
8121,266.33,,
8122,270.13,,
8123,268.71,,
8124,264.14,,
8125,260.05,,
8126,264.16,,
8127,261.09,,
8128,259.4,,
8129,264.42,,
8130,260.15,,
8131,259.45,,
8132,257.36,,
8133,251.06,,
8134,250.53,,
8135,249.89,,
8136,252.73,,
8137,256.17,,
8138,256.25,,
8139,254.35,,
8140,251.79,,
8141,246.6,,
8142,245.37,,
8143,248.06,,
8144,246.74,,
8145,246.32,,
8146,242.31,,
8147,242.4,,
8148,242.88,,
8149,237.9,,
8150,238.07,,
8151,225.88,,
8152,225.16,,
8153,220.65,,
8154,218.72,218.72,218.72
8155,223.03,,
8156,222.06,,
8157,224.93,,
8158,226.1,,
8159,224.34,,
8160,224.97,,
8161,222.07,,
8162,222.63,,
8163,227.45,,
8164,220.3,,
8165,216.01,,
8166,219.52,,
8167,217.44,,
8168,216.46,,
8169,214.0,214.0,214.0
8170,217.41,,
8171,222.48,,
8172,220.22,,
8173,221.81,,
8174,220.18,,
8175,219.4,,
8176,223.68,,
8177,230.69,,
8178,237.6,,
8179,238.51,,
8180,239.0,,
8181,237.27,,
8182,238.71,,
8183,238.38,,
8184,235.28,,
8185,237.84,,
8186,236.59,,
8187,237.07,,
8188,237.85,,
8189,234.37,234.37,234.37
8190,235.24,,
8191,242.07,,
8192,243.28,,
8193,245.73,,
8194,246.48,,
8195,249.22,,
8196,251.33,,
8197,251.17,,
8198,249.91,,
8199,248.7,,
8200,248.31,,
8201,250.3,,
8202,251.22,,
8203,253.68,,
8204,253.2,,
8205,257.33,,
8206,254.28,,
8207,255.69,,
8208,256.52,,
8209,256.36,,
8210,253.63,,
8211,252.07,,
8212,252.94,,
8213,259.21,,
8214,262.4,,
8215,264.29,,
8216,263.06,,
8217,263.37,,
8218,262.63,,
8219,259.87,,
8220,259.94,,
8221,264.34,,
8222,262.26,,
8223,263.3,,
8224,265.98,,
8225,266.47,,
8226,262.85,,
8227,253.14,,
8228,253.65,,
8229,255.45,,
8230,253.83,,
8231,255.49,,
8232,253.4,,
8233,252.48,,
8234,253.75,,
8235,250.43,,
8236,250.89,,
8237,251.0,,
8238,250.31,,
8239,249.55,,
8240,246.66,246.66,246.66
8241,251.89,,
8242,253.42,,
8243,251.39,,
8244,255.48,,
8245,252.89,,
8246,252.47,,
8247,249.91,,
8248,250.1,,
8249,252.68,,
8250,258.3,,
8251,253.13,,
8252,255.69,,
8253,258.66,,
8254,260.84,,
8255,263.4,,
8256,266.13,,
8257,268.59,,
8258,268.55,,
8259,270.61,,
8260,266.88,,
8261,264.9,,
8262,264.2,,
8263,255.48,,
8264,258.88,,
8265,259.06,,
8266,262.3,,
8267,267.6,,
8268,268.8,,
8269,273.16,,
8270,276.23,,
8271,277.6,,
8272,276.75,,
8273,272.86,,
8274,270.38,,
8275,272.3,,
8276,273.99,,
8277,270.27,,
8278,271.35,,
8279,268.7,,
8280,269.19,,
8281,266.87,266.87,266.87
8282,270.56,,
8283,272.01,,
8284,273.43,,
8285,274.97,,
8286,270.16,,
8287,271.08,,
8288,271.84,,
8289,282.37,,
8290,276.98,,
8291,275.52,,
8292,274.8,274.8,274.8
8293,277.52,,
8294,277.29,,
8295,277.97,,
8296,279.01,,
8297,278.91,,
8298,281.89,,
8299,279.29,,
8300,281.69,,
8301,280.41,,
8302,279.1,,
8303,277.13,,
8304,278.45,,
8305,283.01,,
8306,280.66,,
8307,277.96,,
8308,281.51,,
8309,280.36,,
8310,266.54,,
8311,266.6,,
8312,266.87,,
8313,264.96,,
8314,254.39,254.39,254.39
8315,263.92,,
8316,257.28,,
8317,256.71,,
8318,260.18,,
8319,259.73,,
8320,266.06,,
8321,263.89,,
8322,262.97,,
8323,271.23,,
8324,269.78,,
8325,273.98,,
8326,275.78,,
8327,273.32,,
8328,284.4,,
8329,290.91,,
8330,291.35,,
8331,290.97,,
8332,286.0,,
8333,287.18,,
8334,284.61,,
8335,288.57,,
8336,291.26,,
8337,292.48,,
8338,294.1,,
8339,291.7,,
8340,289.63,,
8341,283.63,,
8342,292.86,,
8343,293.99,,
8344,294.0,,
8345,294.03,,
8346,295.2,,
8347,296.73,,
8348,297.31,,
8349,295.12,,
8350,294.75,,
8351,294.52,,
8352,294.48,,
8353,296.09,,
8354,298.14,,
8355,303.87,,
8356,305.31,,
8357,309.18,,
8358,310.41,,
8359,309.44,,
8360,310.93,,
8361,311.39,,
8362,316.36,,
8363,315.82,,
8364,319.44,,
8365,315.89,,
8366,316.59,,
8367,318.2,,
8368,308.32,,
8369,303.01,,
8370,302.27,,
8371,305.09,,
8372,305.22,,
8373,308.67,,
8374,301.69,,
8375,305.14,,
8376,306.79,,
8377,304.56,,
8378,308.07,,
8379,307.15,,
8380,304.56,,
8381,297.95,,
8382,295.84,,
8383,296.62,,
8384,293.79,,
8385,291.64,,
8386,290.95,,
8387,290.36,,
8388,288.64,,
8389,291.44,,
8390,289.66,,
8391,288.22,288.22,288.22
8392,289.81,,
8393,294.04,,
8394,295.17,,
8395,294.7,,
8396,296.02,,
8397,293.36,,
8398,292.38,,
8399,292.62,,
8400,294.54,,
8401,292.68,,
8402,301.17,,
8403,298.58,,
8404,297.97,,
8405,295.32,,
8406,299.04,,
8407,298.11,,
8408,294.51,294.51,294.51
8409,298.76,,
8410,298.97,,
8411,299.52,,
8412,300.48,,
8413,296.56,,
8414,294.75,,
8415,299.38,,
8416,300.87,,
8417,304.46,,
8418,310.78,,
8419,303.0,,
8420,308.91,,
8421,304.96,,
8422,302.0,,
8423,300.37,,
8424,298.33,,
8425,300.49,,
8426,304.65,,
8427,308.85,,
8428,312.02,,
8429,302.58,,
8430,294.77,,
8431,288.4,,
8432,291.6,,
8433,290.75,,
8434,287.2,,
8435,294.84,,
8436,294.99,,
8437,298.9,,
8438,298.82,,
8439,294.37,,
8440,290.0,,
8441,281.21,,
8442,277.17,277.17,277.17
8443,291.36,,
8444,289.62,,
8445,299.16,,
8446,305.77,,
8447,307.49,,
8448,304.02,,
8449,305.46,,
8450,301.95,,
8451,292.21,,
8452,285.91,,
8453,279.65,279.65,279.65
8454,284.39,,
8455,286.01,,
8456,281.48,,
8457,283.0,,
8458,283.73,,
8459,284.61,,
8460,293.7,,
8461,294.74,,
8462,302.55,,
8463,305.0,,
8464,311.43,,
8465,310.0,,
8466,306.26,,
8467,314.83,,
8468,317.58,,
8469,320.01,,
8470,323.66,,
8471,326.15,,
8472,326.58,,
8473,322.83,,
8474,322.19,,
8475,318.39,,
8476,319.31,,
8477,325.81,,
8478,325.06,,
8479,318.8,,
8480,318.2,,
8481,318.69,,
8482,318.63,,
8483,320.79,,
8484,322.77,,
8485,324.19,,
8486,329.37,,
8487,326.78,,
8488,318.0,,
8489,316.19,,
8490,313.98,,
8491,316.49,,
8492,317.37,,
8493,312.12,312.12,312.12
8494,316.32,,
8495,324.88,,
8496,326.25,,
8497,328.62,,
8498,329.07,,
8499,332.01,,
8500,336.96,,
8501,337.65,,
8502,346.39,,
8503,338.63,,
8504,327.9,,
8505,329.71,,
8506,335.58,,
8507,336.4,,
8508,330.82,,
8509,335.51,,
8510,332.07,,
8511,320.78,,
8512,317.39,,
8513,312.0,,
8514,314.26,,
8515,308.22,,
8516,309.14,,
8517,304.91,,
8518,293.49,,
8519,299.84,,
8520,284.63,,
8521,274.67,,
8522,275.38,,
8523,271.85,,
8524,276.24,,
8525,270.37,,
8526,265.31,,
8527,263.52,263.52,263.52
8528,283.03,,
8529,274.99,,
8530,273.95,,
8531,274.25,,
8532,275.1,,
8533,272.45,,
8534,269.92,269.92,
8535,274.08,,
8536,273.13,,
8537,273.18,,
8538,276.13,,
8539,277.0,,
8540,278.6,,
8541,288.41,,
8542,283.77,,
8543,283.62,,
8544,283.0,,
8545,286.65,,
8546,278.8,,
8547,272.25,,
8548,271.72,,
8549,269.98,,
8550,269.17,,
8551,274.35,,
8552,276.0,,
8553,269.69,,
8554,270.79,,
8555,274.19,,
8556,269.79,,
8557,263.72,,
8558,256.89,,
8559,253.89,,
8560,252.59,,
8561,250.34,250.34,250.34
8562,254.65,,
8563,259.42,,
8564,256.64,,
8565,255.56,,
8566,259.57,,
8567,261.14,,
8568,260.37,,
8569,262.4,,
8570,261.12,,
8571,263.29,,
8572,262.53,,
8573,262.77,,
8574,259.52,,
8575,260.53,,
8576,262.2,,
8577,259.24,,
8578,253.0,,
8579,247.64,,
8580,232.67,,
8581,233.62,,
8582,231.93,,
8583,229.81,,
8584,232.95,,
8585,234.18,,
8586,231.71,,
8587,234.12,,
8588,232.83,,
8589,228.26,,
8590,226.13,,
8591,228.37,,
8592,227.34,,
8593,229.52,,
8594,230.8,,
8595,231.84,,
8596,231.46,,
8597,226.83,,
8598,224.02,,
8599,221.4,,
8600,220.72,,
8601,220.62,,
8602,223.03,,
8603,223.72,,
8604,218.71,,
8605,217.4,217.4,217.4
8606,219.93,,
8607,218.36,,
8608,226.44,,
8609,226.26,,
8610,234.59,,
8611,230.17,,
8612,233.86,,
8613,233.4,,
8614,232.61,,
8615,230.12,,
8616,234.05,,
8617,234.12,,
8618,231.32,,
8619,237.42,,
8620,236.65,,
8621,239.66,,
8622,240.13,,
8623,241.51,,
8624,235.23,,
8625,234.74,,
8626,237.43,,
8627,235.56,,
8628,240.77,,
8629,248.71,,
8630,247.75,,
8631,242.53,,
8632,242.71,,
8633,249.99,,
8634,248.13,,
8635,251.08,,
8636,246.09,,
8637,246.01,,
8638,239.27,,
8639,236.25,,
8640,234.05,,
8641,226.6,,
8642,220.84,220.84,220.84
8643,221.22,,
8644,224.87,,
8645,228.86,,
8646,228.14,,
8647,230.38,,
8648,228.32,,
8649,226.54,,
8650,228.91,,
8651,234.59,,
8652,231.44,,
8653,229.31,,
8654,227.94,,
8655,231.0,,
8656,236.28,,
8657,238.74,,
8658,239.8,,
8659,238.22,,
8660,238.0,,
8661,244.24,,
8662,238.75,,
8663,243.29,,
8664,243.82,,
8665,247.54,,
8666,248.32,,
8667,249.34,,
8668,249.92,,
8669,249.36,,
8670,246.03,,
8671,247.22,,
8672,249.54,,
8673,246.27,,
8674,244.42,,
8675,239.91,,
8676,243.39,,
8677,237.05,,
8678,236.69,,
8679,231.75,,
8680,229.57,,
8681,231.58,,
8682,233.66,,
8683,227.37,,
8684,226.42,,
8685,229.99,,
8686,231.85,,
8687,228.07,,
8688,222.5,,
8689,223.78,,
8690,227.51,,
8691,226.11,,
8692,218.62,,
8693,213.28,,
8694,212.4,,
8695,206.88,,
8696,206.87,,
8697,210.93,,
8698,212.83,,
8699,212.43,,
8700,204.97,,
8701,204.57,,
8702,201.35,,
8703,201.52,,
8704,201.73,,
8705,201.4,,
8706,203.2,,
8707,202.87,,
8708,198.93,,
8709,186.28,,
8710,184.02,184.02,184.02
8711,187.77,,
8712,187.77,,
8713,189.58,,
8714,190.28,,
8715,192.5,,
8716,192.91,,
8717,192.99,,
8718,195.47,,
8719,193.22,,
8720,191.85,,
8721,193.27,,
8722,197.28,,
8723,198.21,,
8724,195.5,,
8725,194.68,,
8726,198.23,,
8727,196.6,,
8728,197.39,,
8729,193.0,,
8730,190.49,,
8731,187.29,,
8732,183.54,,
8733,179.82,,
8734,178.52,178.52,178.52
8735,181.12,,
8736,182.25,,
8737,182.77,,
8738,179.38,,
8739,182.86,,
8740,183.17,,
8741,180.07,,
8742,184.87,,
8743,187.81,,
8744,182.43,,
8745,181.36,,
8746,178.57,,
8747,180.57,,
8748,187.38,,
8749,190.67,,
8750,191.27,,
8751,189.34,,
8752,190.06,,
8753,188.86,,
8754,190.49,,
8755,186.86,,
8756,187.16,,
8757,191.26,,
8758,194.33,,
8759,192.79,,
8760,189.22,,
8761,186.15,,
8762,187.47,,
8763,190.04,,
8764,190.18,,
8765,192.4,,
8766,192.03,,
8767,191.86,,
8768,196.53,,
8769,197.81,,
8770,201.53,,
8771,202.43,,
8772,205.86,,
8773,205.42,,
8774,207.54,,
8775,210.58,,
8776,211.39,,
8777,210.21,,
8778,209.93,,
8779,211.28,,
8780,210.75,,
8781,212.06,,
8782,213.14,,
8783,215.13,,
8784,215.94,,
8785,216.59,,
8786,213.21,,
8787,208.56,,
8788,204.93,,
8789,205.76,,
8790,206.94,,
8791,204.71,,
8792,199.52,,
8793,201.89,,
8794,203.58,,
8795,199.36,,
8796,200.56,,
8797,200.39,,
8798,196.94,,
8799,198.2,,
8800,193.67,193.67,193.67
8801,197.4,,
8802,202.35,,
8803,207.65,,
8804,204.26,,
8805,203.17,,
8806,200.77,,
8807,201.16,,
8808,205.7,,
8809,210.82,,
8810,213.58,,
8811,212.33,,
8812,216.98,,
8813,216.95,,
8814,219.61,,
8815,219.38,,
8816,222.88,,
8817,219.21,,
8818,219.42,,
8819,224.97,,
8820,228.0,,
8821,228.57,,
8822,221.93,,
8823,217.49,,
8824,219.62,,
8825,220.4,,
8826,215.04,,
8827,206.12,,
8828,209.44,,
8829,207.11,,
8830,214.14,,
8831,206.65,,
8832,213.81,,
8833,206.74,,
8834,205.7,,
8835,198.43,,
8836,190.29,,
8837,175.0,175.0,175.0
8838,177.84,,
8839,189.86,,
8840,196.14,,
8841,195.48,,
8842,198.3,,
8843,209.64,,
8844,212.0,,
8845,209.65,,
8846,216.57,,
8847,217.25,,
8848,214.53,,
8849,216.62,,
8850,213.84,,
8851,212.64,,
8852,206.33,,
8853,210.74,,
8854,222.7,,
8855,222.22,,
8856,224.3,,
8857,215.96,,
8858,219.84,,
8859,228.41,,
8860,232.22,,
8861,234.16,,
8862,223.64,,
8863,229.3,,
8864,225.99,,
8865,236.57,,
8866,237.72,,
8867,239.83,,
8868,240.8,,
8869,258.74,,
8870,255.21,,
8871,259.17,,
8872,265.24,,
8873,265.7,,
8874,271.8,,
8875,272.67,,
8876,274.96,,
8877,274.09,,
8878,275.57,,
8879,270.78,,
8880,261.48,,
8881,257.28,,
8882,256.01,,
8883,255.37,,
8884,253.21,,
8885,248.57,,
8886,248.07,,
8887,246.38,246.38,246.38
8888,251.38,,
8889,259.49,,
8890,263.17,,
8891,266.36,,
8892,267.72,,
8893,269.02,,
8894,263.26,,
8895,259.14,,
8896,258.4,,
8897,259.5,,
8898,254.49,254.49,254.49
8899,254.59,,
8900,255.64,,
8901,259.91,,
8902,261.25,,
8903,261.82,,
8904,259.84,,
8905,261.69,,
8906,266.58,,
8907,267.34,,
8908,267.18,,
8909,264.14,,
8910,265.7,,
8911,266.71,,
8912,263.0,,
8913,264.27,,
8914,267.9,,
8915,267.89,,
8916,266.06,,
8917,265.79,,
8918,260.69,,
8919,258.77,,
8920,261.08,,
8921,267.17,,
8922,266.1,,
8923,265.11,,
8924,262.7,,
8925,262.48,,
8926,259.03,,
8927,253.46,253.46,253.46
8928,255.13,,
8929,260.56,,
8930,265.88,,
8931,262.09,,
8932,267.91,,
8933,276.03,,
8934,276.89,,
8935,281.74,,
8936,284.39,,
8937,280.43,,
8938,286.99,,
8939,285.56,,
8940,283.26,,
8941,284.83,,
8942,287.65,,
8943,285.99,,
8944,285.73,,
8945,283.92,,
8946,288.62,,
8947,293.21,,
8948,290.23,,
8949,289.58,,
8950,288.6,,
8951,288.29,,
8952,289.05,,
8953,286.78,,
8954,292.85,,
8955,299.8,,
8956,296.46,,
8957,294.75,,
8958,295.78,,
8959,300.44,,
8960,301.99,,
8961,303.37,,
8962,303.16,,
8963,302.85,,
8964,303.38,,
8965,298.69,,
8966,300.17,,
8967,301.31,,
8968,299.01,,
8969,296.62,,
8970,294.43,,
8971,290.71,290.71,290.71
8972,291.48,,
8973,295.1,,
8974,293.77,,
8975,296.28,,
8976,296.23,,
8977,296.22,,
8978,292.0,,
8979,295.12,,
8980,294.83,,
8981,300.41,,
8982,298.46,,
8983,300.8,,
8984,306.67,,
8985,308.93,,
8986,311.83,,
8987,310.9,,
8988,310.95,,
8989,309.45,,
8990,307.99,,
8991,307.22,,
8992,307.75,,
8993,306.77,,
8994,307.04,,
8995,311.78,,
8996,314.64,,
8997,311.64,,
8998,309.52,,
8999,311.56,,
9000,316.91,,
9001,317.47,,
9002,314.63,,
9003,313.73,,
9004,314.18,,
9005,320.13,,
9006,320.88,,
9007,316.55,,
9008,315.9,,
9009,318.46,,
9010,316.08,,
9011,323.23,,
9012,321.23,,
9013,323.24,,
9014,324.99,,
9015,319.24,,
9016,318.77,,
9017,316.18,,
9018,319.72,,
9019,318.19,,
9020,313.79,,
9021,315.82,,
9022,312.08,,
9023,311.37,,
9024,312.71,,
9025,317.0,,
9026,318.81,,
9027,326.39,,
9028,327.89,,
9029,332.0,,
9030,315.33,,
9031,313.4,,
9032,317.64,,
9033,309.77,309.77,309.77
9034,311.28,,
9035,314.85,,
9036,314.45,,
9037,316.12,,
9038,311.74,,
9039,311.32,,
9040,314.33,,
9041,314.87,,
9042,313.57,,
9043,316.27,,
9044,316.18,,
9045,314.61,,
9046,309.89,,
9047,298.56,,
9048,298.56,,
9049,295.32,,
9050,288.67,,
9051,280.03,,
9052,278.8,,
9053,282.81,,
9054,284.28,,
9055,285.46,,
9056,286.11,,
9057,283.72,,
9058,274.36,,
9059,269.27,,
9060,271.49,,
9061,269.1,269.1,269.1
9062,273.67,,
9063,273.58,,
9064,280.17,,
9065,283.46,,
9066,280.29,,
9067,278.49,,
9068,279.88,,
9069,284.76,,
9070,284.26,,
9071,285.6,,
9072,287.04,,
9073,284.89,,
9074,280.55,,
9075,282.17,,
9076,284.97,,
9077,287.46,,
9078,287.63,,
9079,281.91,,
9080,280.76,,
9081,273.55,,
9082,270.35,,
9083,272.35,,
9084,270.57,,
9085,270.15,,
9086,268.35,,
9087,271.59,,
9088,267.13,267.13,267.13
9089,272.54,,
9090,279.57,,
9091,285.33,,
9092,285.28,,
9093,282.77,,
9094,288.24,,
9095,288.44,,
9096,294.04,,
9097,297.46,,
9098,296.66,,
9099,303.65,,
9100,308.41,,
9101,313.13,,
9102,312.03,,
9103,309.21,,
9104,309.36,,
9105,305.91,,
9106,303.8,,
9107,305.1,,
9108,301.0,301.0,301.0
9109,307.12,,
9110,310.07,,
9111,308.87,,
9112,306.16,,
9113,304.98,,
9114,305.0,,
9115,310.29,,
9116,313.51,,
9117,312.8,,
9118,313.22,,
9119,309.84,,
9120,311.56,,
9121,310.31,,
9122,313.98,,
9123,319.12,,
9124,321.37,,
9125,326.38,,
9126,325.87,,
9127,327.1,,
9128,329.21,,
9129,327.22,,
9130,320.95,,
9131,327.19,,
9132,325.95,,
9133,326.46,,
9134,327.48,,
9135,328.99,,
9136,330.81,,
9137,331.35,,
9138,332.0,,
9139,338.85,,
9140,336.4,,
9141,331.4,,
9142,328.95,,
9143,330.2,,
9144,332.23,,
9145,338.01,,
9146,336.88,,
9147,336.09,,
9148,319.5,,
9149,330.39,,
9150,332.1,,
9151,330.9,,
9152,325.13,,
9153,320.55,,
9154,320.51,,
9155,323.41,,
9156,328.2,,
9157,319.57,,
9158,312.91,312.91,312.91
9159,312.99,,
9160,315.55,,
9161,315.07,,
9162,321.86,,
9163,329.3,,
9164,331.94,,
9165,331.75,,
9166,334.16,,
9167,328.99,,
9168,325.08,,
9169,319.04,,
9170,315.83,,
9171,308.16,,
9172,304.88,304.88,304.88
9173,313.25,,
9174,321.31,,
9175,327.97,,
9176,321.78,,
9177,320.93,,
9178,325.62,,
9179,324.82,,
9180,320.16,,
9181,326.01,,
9182,323.38,,
9183,321.57,,
9184,319.99,,
9185,333.75,,
9186,333.05,,
9187,334.54,,
9188,345.56,,
9189,346.62,,
9190,359.37,,
9191,372.73,,
9192,369.94,,
9193,375.55,,
9194,381.39,,
9195,381.58,,
9196,380.01,,
9197,382.13,,
9198,383.53,,
9199,380.46,,
9200,382.65,,
9201,374.99,,
9202,371.5,,
9203,373.02,,
9204,372.81,,
9205,375.3,,
9206,374.21,,
9207,372.91,,
9208,375.53,,
9209,375.43,,
9210,371.03,,
9211,365.48,,
9212,363.55,,
9213,365.5,,
9214,363.91,,
9215,359.83,,
9216,362.15,,
9217,360.82,,
9218,365.54,,
9219,363.66,,
9220,362.59,,
9221,356.07,356.07,356.07
9222,361.61,,
9223,360.94,,
9224,364.66,,
9225,365.74,,
9226,367.18,,
9227,362.76,,
9228,359.03,,
9229,362.14,,
9230,361.29,,
9231,361.66,,
9232,365.14,,
9233,364.43,,
9234,356.82,,
9235,356.22,,
9236,350.2,,
9237,347.85,347.85,347.85
9238,360.19,,
9239,356.56,,
9240,361.77,,
9241,361.28,,
9242,360.74,,
9243,367.97,,
9244,359.31,,
